=("11:23:36");=("2548");=("00:00:15");=("39");=("1.65");=("966.47");=("30.97");=("6.71");=("16:23:34");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-10.55");=("-3.71");=("0.22");=("Active");=("0.00");
=("11:23:37");=("2548");=("00:00:16");=("42");=("1.35");=("966.57");=("30.98");=("6.66");=("16:23:35");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-5.84");=("-3.85");=("0.12");=("Active");=("0.00");
=("11:23:38");=("2548");=("00:00:17");=("45");=("0.44");=("966.62");=("30.99");=("6.55");=("16:23:36");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-11.76");=("5.27");=("0.06");=("Active");=("0.00");
=("11:23:39");=("2548");=("00:00:18");=("48");=("0.67");=("966.59");=("30.99");=("6.66");=("16:23:37");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-21.64");=("-3.25");=("0.07");=("Active");=("0.00");
=("11:23:40");=("2548");=("00:00:19");=("51");=("0.30");=("966.58");=("30.98");=("6.61");=("16:23:38");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-11.18");=("8.11");=("0.01");=("Active");=("0.00");
=("11:23:41");=("2548");=("00:00:20");=("54");=("1.37");=("966.59");=("30.99");=("6.45");=("16:23:39");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-2.75");=("14.00");=("0.18");=("Active");=("0.00");
=("11:23:42");=("2548");=("00:00:21");=("57");=("0.35");=("966.53");=("30.95");=("6.34");=("16:23:40");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-15.36");=("18.59");=("0.03");=("Active");=("0.00");
=("11:23:43");=("2548");=("00:00:22");=("60");=("1.44");=("966.57");=("30.94");=("6.50");=("16:23:41");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-7.89");=("9.47");=("0.05");=("Active");=("0.00");
=("11:23:44");=("2548");=("00:00:23");=("63");=("-0.63");=("966.63");=("30.95");=("6.45");=("16:23:42");=("0.0000");=("0.0000");=("0.00");=("0.00");=("0.26");=("9.10");=("0.19");=("Active");=("0.00");
=("11:23:46");=("2548");=("00:00:25");=("66");=("0.91");=("966.51");=("30.89");=("6.50");=("16:23:44");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-16.17");=("-1.08");=("0.07");=("Active");=("0.00");
=("11:23:47");=("2548");=("00:00:26");=("69");=("1.54");=("966.44");=("30.85");=("6.34");=("16:23:45");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-3.30");=("11.29");=("0.00");=("Active");=("0.00");
=("11:23:48");=("2548");=("00:00:27");=("72");=("0.82");=("966.54");=("30.82");=("6.39");=("16:23:46");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-10.52");=("13.16");=("0.09");=("Active");=("0.00");
=("11:23:49");=("2548");=("00:00:28");=("75");=("0.58");=("966.67");=("30.82");=("6.55");=("16:23:48");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-9.05");=("2.79");=("0.14");=("Active");=("0.00");
=("11:23:50");=("2548");=("00:00:29");=("78");=("0.19");=("966.65");=("30.81");=("6.45");=("16:23:48");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-9.23");=("11.29");=("0.19");=("Active");=("0.00");
=("11:23:51");=("2548");=("00:00:30");=("81");=("0.94");=("966.54");=("30.80");=("6.45");=("16:23:49");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-6.72");=("17.05");=("0.01");=("Active");=("0.00");
=("11:23:52");=("2548");=("00:00:31");=("84");=("1.00");=("966.54");=("30.79");=("6.61");=("16:23:50");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-3.34");=("23.69");=("0.02");=("Active");=("0.00");
=("11:23:53");=("2548");=("00:00:32");=("87");=("0.40");=("966.61");=("30.80");=("6.55");=("16:23:51");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-7.05");=("17.80");=("0.03");=("Active");=("0.00");
=("11:23:55");=("2548");=("00:00:33");=("90");=("0.35");=("966.61");=("30.77");=("6.61");=("16:23:52");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-16.22");=("17.14");=("0.02");=("Active");=("0.00");
=("11:23:56");=("2548");=("00:00:35");=("93");=("1.17");=("966.63");=("30.81");=("6.55");=("16:23:54");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-4.35");=("17.27");=("0.15");=("Active");=("0.00");
=("11:23:57");=("2548");=("00:00:36");=("96");=("0.26");=("966.56");=("30.80");=("6.45");=("16:23:55");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-9.23");=("9.45");=("0.00");=("Active");=("0.00");
=("11:23:58");=("2548");=("00:00:37");=("99");=("0.94");=("966.57");=("30.81");=("6.39");=("16:23:56");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-8.53");=("13.78");=("0.07");=("Active");=("0.00");
=("11:23:59");=("2548");=("00:00:38");=("102");=("0.47");=("966.57");=("30.79");=("6.55");=("16:23:57");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-12.30");=("6.68");=("0.06");=("Active");=("0.00");
=("11:24:00");=("2548");=("00:00:39");=("105");=("0.54");=("966.63");=("30.80");=("6.55");=("16:23:58");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-11.56");=("2.70");=("0.03");=("Active");=("0.00");
=("11:24:01");=("2548");=("00:00:40");=("108");=("0.51");=("966.60");=("30.83");=("6.61");=("16:23:59");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-3.32");=("4.64");=("0.20");=("Active");=("0.00");
=("11:24:03");=("2548");=("00:00:41");=("111");=("-0.14");=("966.63");=("30.86");=("6.61");=("16:24:00");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-4.09");=("2.75");=("0.03");=("Active");=("0.00");
=("11:24:04");=("2548");=("00:00:42");=("114");=("0.35");=("966.67");=("30.87");=("6.45");=("16:24:01");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-6.13");=("1.27");=("0.06");=("Active");=("0.00");
=("11:24:05");=("2548");=("00:00:43");=("117");=("0.23");=("966.60");=("30.90");=("6.39");=("16:24:02");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-7.54");=("0.26");=("0.17");=("Active");=("0.00");
=("11:24:06");=("2548");=("00:00:44");=("120");=("0.65");=("966.58");=("30.92");=("6.61");=("16:24:03");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-4.88");=("6.35");=("0.03");=("Active");=("0.00");
=("11:24:07");=("2548");=("00:00:45");=("123");=("0.18");=("966.64");=("30.92");=("6.45");=("16:24:04");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-14.37");=("0.88");=("0.01");=("Active");=("0.00");
=("11:24:08");=("2548");=("00:00:46");=("126");=("0.04");=("966.64");=("30.92");=("6.61");=("16:24:05");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-15.01");=("10.55");=("0.04");=("Active");=("0.00");
=("11:24:09");=("2548");=("00:00:47");=("129");=("0.23");=("966.66");=("30.93");=("6.50");=("16:24:06");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-17.69");=("8.59");=("0.07");=("Active");=("0.00");
=("11:24:10");=("2548");=("00:00:48");=("132");=("-0.10");=("966.69");=("30.98");=("6.45");=("16:24:07");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-10.37");=("13.21");=("0.01");=("Active");=("0.00");
=("11:24:11");=("2548");=("00:00:49");=("135");=("-0.38");=("966.67");=("31.01");=("6.39");=("16:24:08");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-6.09");=("0.46");=("0.09");=("Active");=("0.00");
=("11:24:13");=("2548");=("00:00:50");=("138");=("0.11");=("966.69");=("31.02");=("6.55");=("16:24:09");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-17.95");=("-2.83");=("0.07");=("Active");=("0.00");
=("11:24:14");=("2548");=("00:00:51");=("141");=("-0.08");=("966.66");=("31.01");=("6.39");=("16:24:10");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-11.45");=("6.33");=("0.01");=("Active");=("0.00");
=("11:24:15");=("2548");=("00:00:52");=("144");=("1.04");=("966.57");=("30.91");=("6.55");=("16:24:11");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-28.32");=("17.95");=("0.12");=("Active");=("0.00");
=("11:24:16");=("2548");=("00:00:53");=("147");=("0.51");=("966.62");=("30.87");=("6.55");=("16:24:12");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-16.72");=("18.85");=("0.03");=("Active");=("0.00");
=("11:24:17");=("2548");=("00:00:54");=("150");=("0.47");=("966.56");=("30.89");=("6.55");=("16:24:13");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-8.77");=("14.11");=("0.08");=("Active");=("0.00");
=("11:24:18");=("2548");=("00:00:55");=("154");=("-0.33");=("966.69");=("30.93");=("6.39");=("16:24:14");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-24.48");=("-4.55");=("0.04");=("Active");=("0.00");
=("11:24:19");=("2548");=("00:00:56");=("157");=("0.41");=("966.65");=("30.96");=("6.39");=("16:24:15");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-14.61");=("1.69");=("0.04");=("Active");=("0.00");
=("11:24:20");=("2548");=("00:00:57");=("160");=("-0.24");=("966.75");=("31.00");=("6.55");=("16:24:16");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-6.94");=("5.58");=("0.05");=("Active");=("0.00");
=("11:24:22");=("2548");=("00:00:59");=("163");=("-0.80");=("966.68");=("31.02");=("6.45");=("16:24:18");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-7.56");=("13.05");=("0.04");=("Active");=("0.00");
=("11:24:23");=("2548");=("00:01:00");=("166");=("-0.40");=("966.73");=("31.04");=("6.34");=("16:24:19");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-19.18");=("17.12");=("0.01");=("Active");=("0.42");
=("11:24:24");=("2548");=("00:01:01");=("169");=("0.41");=("966.74");=("31.01");=("6.45");=("16:24:20");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-7.08");=("2.53");=("0.12");=("Active");=("0.00");
=("11:24:25");=("2548");=("00:01:02");=("172");=("-0.63");=("966.75");=("30.98");=("6.45");=("16:24:21");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-15.91");=("1.67");=("0.12");=("Active");=("0.00");
=("11:24:26");=("2548");=("00:01:03");=("175");=("-0.99");=("966.79");=("31.01");=("6.45");=("16:24:22");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-12.35");=("12.63");=("0.07");=("Active");=("0.00");
=("11:24:27");=("2548");=("00:01:04");=("178");=("-1.05");=("966.67");=("31.00");=("6.34");=("16:24:23");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-8.83");=("10.94");=("0.01");=("Active");=("0.00");
=("11:24:28");=("2548");=("00:01:05");=("181");=("-0.94");=("966.82");=("31.03");=("6.45");=("16:24:24");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-9.12");=("4.57");=("0.03");=("Active");=("0.00");
=("11:24:30");=("2548");=("00:01:06");=("184");=("-0.54");=("966.82");=("31.01");=("6.45");=("16:24:25");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-22.39");=("3.78");=("0.18");=("Active");=("0.00");
=("11:24:31");=("2548");=("00:01:07");=("187");=("0.02");=("966.80");=("31.03");=("6.23");=("16:24:26");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-9.16");=("2.83");=("0.01");=("Active");=("0.00");
=("11:24:32");=("2548");=("00:01:08");=("190");=("-0.43");=("966.73");=("31.01");=("6.45");=("16:24:27");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-11.40");=("3.52");=("0.03");=("Active");=("0.00");
=("11:24:33");=("2548");=("00:01:09");=("193");=("-1.15");=("966.66");=("31.02");=("6.28");=("16:24:28");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-19.25");=("1.67");=("0.06");=("Active");=("0.00");
=("11:24:34");=("2548");=("00:01:10");=("196");=("0.09");=("966.80");=("31.00");=("6.50");=("16:24:29");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-12.04");=("1.01");=("0.15");=("Active");=("0.03");
=("11:24:35");=("2548");=("00:01:11");=("199");=("-0.59");=("966.78");=("31.01");=("6.45");=("16:24:30");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-13.51");=("10.09");=("0.11");=("Active");=("0.08");
=("11:24:36");=("2548");=("00:01:12");=("202");=("-0.59");=("966.67");=("31.00");=("6.50");=("16:24:31");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-5.10");=("-2.83");=("0.05");=("Active");=("0.10");
=("11:24:37");=("2548");=("00:01:13");=("205");=("0.21");=("966.70");=("31.06");=("6.28");=("16:24:32");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-7.58");=("8.90");=("0.15");=("Active");=("0.16");
=("11:24:39");=("2548");=("00:01:14");=("208");=("-0.87");=("966.76");=("31.06");=("6.39");=("16:24:33");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-2.46");=("5.60");=("0.00");=("Active");=("0.25");
=("11:24:40");=("2548");=("00:01:15");=("211");=("-1.68");=("966.78");=("31.01");=("6.28");=("16:24:34");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-8.28");=("0.59");=("0.05");=("Active");=("0.04");
=("11:24:41");=("2548");=("00:01:16");=("214");=("-1.22");=("966.79");=("31.01");=("6.45");=("16:24:35");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-10.00");=("6.94");=("0.07");=("Active");=("0.24");
=("11:24:42");=("2548");=("00:01:17");=("217");=("-1.22");=("966.82");=("31.00");=("6.28");=("16:24:36");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-13.58");=("15.47");=("0.09");=("Active");=("0.09");
=("11:24:43");=("2548");=("00:01:18");=("220");=("-1.17");=("966.74");=("31.03");=("6.28");=("16:24:37");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-4.46");=("3.98");=("0.04");=("Active");=("0.10");
=("11:24:44");=("2548");=("00:01:19");=("223");=("-1.33");=("966.81");=("31.03");=("6.39");=("16:24:38");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-5.21");=("9.07");=("0.02");=("Active");=("0.16");
=("11:24:45");=("2548");=("00:01:20");=("226");=("-1.75");=("966.76");=("31.06");=("6.34");=("16:24:39");=("0.0000");=("0.0000");=("0.00");=("3.00");=("0.59");=("15.45");=("0.07");=("Active");=("0.16");
=("11:24:46");=("2548");=("00:01:21");=("229");=("-1.59");=("966.80");=("31.07");=("6.45");=("16:24:40");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-10.83");=("3.52");=("0.02");=("Active");=("0.03");
=("11:24:48");=("2548");=("00:01:22");=("232");=("-0.34");=("966.81");=("31.07");=("6.28");=("16:24:41");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-8.59");=("3.93");=("0.03");=("Active");=("0.14");
=("11:24:49");=("2548");=("00:01:23");=("235");=("-1.11");=("966.71");=("31.12");=("6.18");=("16:24:42");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-9.69");=("2.81");=("0.01");=("Active");=("0.11");
=("11:24:50");=("2548");=("00:01:24");=("238");=("-1.13");=("966.74");=("31.14");=("6.39");=("16:24:43");=("0.0000");=("0.0000");=("0.00");=("3.00");=("1.89");=("2.46");=("0.09");=("Active");=("0.00");
=("11:24:51");=("2548");=("00:01:25");=("241");=("-1.51");=("966.83");=("31.14");=("6.39");=("16:24:44");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-12.48");=("10.09");=("0.04");=("Active");=("0.00");
=("11:24:52");=("2548");=("00:01:26");=("244");=("-1.94");=("966.73");=("31.16");=("6.39");=("16:24:45");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-8.53");=("0.44");=("0.03");=("Active");=("0.00");
=("11:24:53");=("2548");=("00:01:27");=("247");=("-1.29");=("966.88");=("31.14");=("6.39");=("16:24:46");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-7.34");=("5.71");=("0.06");=("Active");=("0.00");
=("11:24:54");=("2548");=("00:01:28");=("250");=("-1.11");=("966.64");=("31.05");=("6.18");=("16:24:47");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-35.09");=("6.83");=("0.14");=("Active");=("0.00");
=("11:24:55");=("2548");=("00:01:29");=("253");=("-0.90");=("966.83");=("31.13");=("6.23");=("16:24:48");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-8.37");=("-0.79");=("0.08");=("Active");=("0.00");
=("11:24:57");=("2548");=("00:01:30");=("256");=("-0.95");=("966.72");=("31.14");=("6.34");=("16:24:49");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-8.24");=("0.35");=("0.17");=("Active");=("0.00");
=("11:24:58");=("2548");=("00:01:31");=("259");=("-0.92");=("966.79");=("31.17");=("6.34");=("16:24:49");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-10.33");=("5.98");=("0.03");=("Active");=("0.00");
=("11:24:59");=("2548");=("00:01:32");=("262");=("-0.67");=("966.73");=("31.19");=("6.45");=("16:24:50");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-7.65");=("4.13");=("0.23");=("Active");=("0.00");
=("11:25:00");=("2548");=("00:01:33");=("265");=("-0.55");=("966.69");=("31.20");=("6.39");=("16:24:51");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-3.74");=("-1.23");=("0.15");=("Active");=("0.00");
=("11:25:01");=("2548");=("00:01:34");=("268");=("0.54");=("966.69");=("31.23");=("6.45");=("16:24:52");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-3.76");=("2.29");=("0.24");=("Active");=("0.00");
=("11:25:02");=("2548");=("00:01:35");=("271");=("0.68");=("966.63");=("31.22");=("6.28");=("16:24:53");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-14.74");=("3.96");=("0.13");=("Active");=("0.04");
=("11:25:03");=("2548");=("00:01:36");=("274");=("0.38");=("966.61");=("31.21");=("6.39");=("16:24:54");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-7.40");=("7.21");=("0.09");=("Active");=("0.24");
=("11:25:04");=("2548");=("00:01:37");=("278");=("-0.07");=("966.69");=("31.22");=("6.39");=("16:24:56");=("0.0000");=("0.0000");=("0.00");=("3.00");=("1.74");=("13.27");=("0.01");=("Active");=("0.08");
=("11:25:05");=("2548");=("00:01:38");=("281");=("-0.58");=("966.72");=("31.24");=("6.39");=("16:24:57");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-9.73");=("-1.98");=("0.05");=("Active");=("0.20");
=("11:25:07");=("2548");=("00:01:39");=("284");=("-0.11");=("966.64");=("31.24");=("6.39");=("16:24:58");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-4.44");=("2.61");=("0.04");=("Active");=("0.08");
=("11:25:08");=("2548");=("00:01:40");=("287");=("-0.25");=("966.69");=("31.26");=("6.39");=("16:24:59");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-7.84");=("15.36");=("0.07");=("Active");=("0.01");
=("11:25:09");=("2548");=("00:01:41");=("290");=("0.26");=("966.67");=("31.23");=("6.23");=("16:25:00");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-16.37");=("18.72");=("0.06");=("Active");=("0.04");
=("11:25:10");=("2548");=("00:01:42");=("293");=("-0.04");=("966.73");=("31.25");=("6.28");=("16:25:01");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-1.56");=("9.51");=("0.17");=("Active");=("0.09");
=("11:25:11");=("2548");=("00:01:43");=("296");=("-0.72");=("966.68");=("31.23");=("6.34");=("16:25:01");=("0.0000");=("0.0000");=("0.00");=("3.00");=("-10.15");=("5.56");=("0.10");=("Active");=("0.09");
=("11:25:12");=("2548");=("00:01:44");=("299");=("-0.39");=("966.69");=("31.27");=("6.23");=("16:25:03");=("0.0000");=("0.0000");=("0.00");=("4.00");=("-11.49");=("9.80");=("0.09");=("Active");=("0.19");
=("11:25:13");=("2548");=("00:01:45");=("302");=("-1.56");=("966.86");=("31.27");=("6.34");=("16:25:04");=("0.0000");=("0.0000");=("0.00");=("4.00");=("-6.04");=("6.94");=("0.01");=("Active");=("0.17");
=("11:25:14");=("2548");=("00:01:46");=("305");=("-1.37");=("966.83");=("31.28");=("6.23");=("16:25:04");=("32.2421");=("-98.1988");=("385.80");=("5.00");=("-14.35");=("4.09");=("0.06");=("Active");=("0.25");
=("11:25:15");=("2548");=("00:01:47");=("308");=("-0.39");=("966.80");=("31.27");=("6.39");=("16:25:06");=("32.2421");=("-98.1988");=("388.30");=("5.00");=("-13.16");=("2.09");=("0.07");=("Active");=("0.32");
=("11:25:17");=("2548");=("00:01:48");=("311");=("-0.58");=("966.78");=("31.24");=("6.34");=("16:25:07");=("32.2421");=("-98.1988");=("388.30");=("5.00");=("-8.83");=("10.44");=("0.10");=("Active");=("0.37");
=("11:25:18");=("2548");=("00:01:49");=("314");=("-0.90");=("966.76");=("31.23");=("6.28");=("16:25:08");=("32.2421");=("-98.1988");=("388.30");=("5.00");=("-6.64");=("-0.75");=("0.36");=("Active");=("0.37");
=("11:25:19");=("2548");=("00:01:50");=("317");=("-0.37");=("966.71");=("31.27");=("6.23");=("16:25:08");=("32.2421");=("-98.1988");=("388.30");=("5.00");=("-14.90");=("7.05");=("0.13");=("Active");=("0.35");
=("11:25:20");=("2548");=("00:01:51");=("320");=("-0.77");=("966.66");=("31.27");=("6.28");=("16:25:10");=("32.2421");=("-98.1988");=("388.30");=("5.00");=("-7.34");=("7.25");=("0.18");=("Active");=("0.34");
=("11:25:21");=("2548");=("00:01:52");=("323");=("-0.07");=("966.68");=("31.22");=("6.39");=("16:25:11");=("32.2421");=("-98.1989");=("388.30");=("5.00");=("-7.60");=("1.67");=("0.13");=("Active");=("0.26");
=("11:25:22");=("2548");=("00:01:53");=("326");=("-0.86");=("966.82");=("31.20");=("6.34");=("16:25:12");=("32.2421");=("-98.1989");=("388.30");=("5.00");=("-6.04");=("2.24");=("0.22");=("Active");=("0.162548");=("00:01:53");=("327");=("-0.81");=("966.79");=("31.22");=("6.28");=("16:25:12");=("32.2421");=("-98.1989");=("388.30");=("5.00");=("-4.26");=("12.17");=("0.17");=("Active");=("0.14");
=("11:25:23");=("2548");=("00:01:54");=("330");=("-1.37");=("966.79");=("31.23");=("6.12");=("16:25:14");=("32.2421");=("-98.1989");=("388.30");=("5.00");=("-5.76");=("10.63");=("0.02");=("Active");=("0.27");
=("11:25:24");=("");
Time;TeamID;Mission Time;Packet Count;Altitude;Pressure;Temperature;Voltage;GPS Time;GPS Latitude;GPS Longitude;GPS Altitude;GPS Sats;Pitch;Roll;Blade Spin Rate;Software State;Speed;
=("11:25:42");=("2548");=("00:02:21");=("411");=("-1.34");=("966.80");=("31.19");=("6.07");=("16:25:40");=("32.2423");=("-98.1992");=("391.80");=("6.00");=("-3.96");=("2.75");=("0.01");=("Active");=("0.46");
=("11:25:43");=("2548");=("00:02:22");=("414");=("-0.50");=("966.76");=("31.22");=("6.07");=("16:25:42");=("32.2423");=("-98.1992");=("389.50");=("6.00");=("-6.92");=("4.44");=("0.01");=("Active");=("0.46");
=("11:25:44");=("2548");=("00:02:23");=("417");=("-0.46");=("966.82");=("31.25");=("6.18");=("16:25:43");=("32.2424");=("-98.1992");=("389.50");=("6.00");=("-5.91");=("3.98");=("0.01");=("Active");=("0.44");
=("11:25:45");=("2548");=("00:02:24");=("420");=("-1.88");=("966.78");=("31.26");=("6.12");=("16:25:44");=("32.2424");=("-98.1992");=("389.50");=("6.00");=("-5.23");=("1.58");=("0.01");=("Active");=("0.44");
=("11:25:46");=("2548");=("00:02:25");=("423");=("-1.28");=("966.82");=("31.27");=("6.18");=("16:25:44");=("32.2424");=("-98.1992");=("389.50");=("6.00");=("-5.34");=("5.34");=("0.03");=("Active");=("0.41");
=("11:25:48");=("2548");=("00:02:26");=("426");=("-2.16");=("966.89");=("31.30");=("5.96");=("16:25:46");=("32.2424");=("-98.1992");=("389.50");=("6.00");=("-4.72");=("7.29");=("0.00");=("Active");=("0.35");
=("11:25:49");=("2548");=("00:02:27");=("429");=("-2.02");=("966.78");=("31.35");=("6.18");=("16:25:47");=("32.2424");=("-98.1992");=("389.50");=("6.00");=("-2.72");=("7.27");=("0.01");=("Active");=("0.32");
=("11:25:50");=("2548");=("00:02:28");=("432");=("-1.75");=("966.84");=("31.35");=("6.18");=("16:25:48");=("32.2424");=("-98.1992");=("389.50");=("6.00");=("-7.10");=("5.52");=("0.00");=("Active");=("0.31");
=("11:25:51");=("2548");=("00:02:29");=("435");=("-1.75");=("966.78");=("31.37");=("6.18");=("16:25:48");=("32.2424");=("-98.1992");=("389.50");=("6.00");=("-7.08");=("6.24");=("0.04");=("Active");=("0.29");
